Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.2421711870000001,3.849058749448087,3.841432854143084,14.75660637288988,0.1439643253497321,0.8869797162256656,21.6154,2.9702586383331577,1.3354485669590026,3.966627642059614,0.1753504036999999,2.40627623064722,2.3998786498696223,5.7594175341000415,0.2536249720912543,-0.690837049388783,9.97048,2.374889435891125,1.2187496797795614,2.8943957395041724,-0.0370214559999999,1.960005088386334,1.9596554182549444,3.840249358295962,0.1081674681486636,-0.152395438816729,10.11798,2.9256760780764424,1.2329803659321814,3.607301161345721,0.0865694819999999,2.957443597936727,2.9561763072866927,8.738978359763188,0.1168552878950642,0.5628299983282563,16.34458,2.921915402217209,1.3164685860107803,3.846609838000009,10,0
0.3670915561999999,2.48526632184476,2.4580057932931,6.041792479862442,0.4998521709420966,2.143773624649687,15.92346,3.8417854521574286,1.3807657096478791,5.30460561616305,0.4046232970000001,1.6506342023331528,1.6002728696809343,2.5608732574368536,-0.1387424447709328,0.9440246362016628,9.84602,3.096912685302673,1.289367489694495,3.993058534851746,-0.1574352089999999,1.4727284945661288,1.4642893749782322,2.144143373674142,0.0092635712669188,0.3113253587106843,7.97384,3.0387271085689265,1.2575233426796628,3.821270271058903,-0.098590202,1.7373920471928432,1.7345924875078114,3.008811097718537,0.1140647385152364,-0.0564550992280334,9.57775,2.9498983883809227,1.2426165748888085,3.665592631639919,0,0
-0.1714757318000001,10.49226633162669,10.490865019014906,110.05824884719064,-0.2669790694182465,0.1796098686235399,53.1441,2.874888898795562,1.31090457339401,3.768705005430771,0.1861373999999999,4.652281349549788,4.648556186999361,21.609074623690034,0.0247123562522114,0.1089957883375909,24.4753,2.670152354651151,1.2947679695667005,3.457227742665415,0.0455258109999999,5.543397729490222,5.543210783278057,30.72718578785013,0.0540791222289242,0.2881425856671282,27.3186,2.488618113510077,1.3451237386844823,3.3474993010025984,0.30418557,4.772626547867789,4.7629229790556336,22.68543530441619,-0.2881305043778393,0.2950813183693985,24.41155,3.1148885945500173,1.2895665581793034,4.016856163985834,30,0
-0.759452379,8.893416759863545,8.86093074956875,78.516093748653,-0.2768441084801034,0.7144241963112199,49.2976,3.2789534986829327,1.3429040686833853,4.403319994404932,0.5143616320000001,5.409025196960311,5.384513505682555,28.992985692877834,-0.341305922414467,0.2992517547407618,26.5943,2.5199919585621435,1.284695056594665,3.237421211823095,0.417622062,5.292848234075246,5.276346675710792,27.83983424228432,-0.3522327009406062,0.7350564029310429,30.4498,3.3775954286593,1.305150008588381,4.408268702722761,0.798001304,4.618824157927183,4.549365947103625,20.696730520666065,0.0190715979275078,0.423378242114441,25.524700000000003,3.154287650244356,1.3020910378679236,4.107169680240647,60,0
0.0062270782,5.7308920765214735,5.730888693408179,32.8430852162337,0.1760024732344891,0.8058522910450159,34.0384,3.099238262183569,1.3284785058121305,4.117271415701412,0.0321216846999999,3.2119102207079857,3.2117495953546027,10.315335463260457,-0.1281967955650464,0.4061270256813158,18.072830000000003,2.884442392028584,1.2989768858102608,3.7468239956963902,0.1182632413,2.525721575668336,2.5229513042375107,6.365283283553756,0.0103691734305408,1.8193391433498676,17.005119999999998,3.5870660041388907,1.3321529490807027,4.778520555960755,-0.6903936179999998,4.048675308553407,3.989376944626177,15.915128406314894,0.3537818241963851,0.1391564762239583,20.56512,2.666600598272596,1.2435610946062248,3.316080758865483,20,0
-0.166014993,8.793614394740914,8.792047153279709,77.30009314549383,0.1300945804486939,0.6299708026687578,52.9303,3.032757499117716,1.289710074757242,3.911377900907696,-0.085139004,5.831843785386769,5.83122228071887,34.00315328715217,-0.074177017056064,-0.2926639619147995,27.6785,2.3917135837812844,1.2346010022623006,2.9528119876607324,-0.118327469,4.589279966479084,4.587754267700735,21.047489220806305,-0.0606063150421245,-0.6932262563614406,20.7282,2.4718038739970387,1.1962130619990818,2.9568040807751905,0.1236851919999999,4.731328450968875,4.729711501162353,22.370170884227445,-0.1547121943669033,-0.0418998467088154,25.8787,2.882784431760797,1.23176391966994,3.5509098512291604,60,0
0.5234632469999999,5.95691605441757,5.933871847994191,35.210835108418,-0.0594424501916086,0.1950134365099654,28.4736,2.41302712153217,1.308887596721506,3.158381269926055,-0.19631698,4.600682715496855,4.596492259542617,21.127741092035198,-0.2602996472723546,0.1282218408301485,22.8844,2.586246593341748,1.3335257447643627,3.448826414530349,-0.141083469,4.140842703152395,4.138438563881957,17.126673747025357,-0.0394455104018533,-0.0990943484219291,19.93497,2.5236167488430707,1.2741901619507754,3.215567633910041,-0.335021165,4.898757984093754,4.887288676323954,23.885590605724342,0.2959790938271698,-0.2064809122428026,23.0981,2.3902385131128585,1.266810984373146,3.027980403683105,60,0
0.3809286569999999,6.208246658500147,6.196549034023246,38.39721993105442,-0.0443411507876951,-0.3677318633858109,26.7477,2.2276015694487685,1.285224699577511,2.8629685578731854,-0.147310697,4.04916706302525,4.046486557847177,16.3740534628379,-0.0682088182807654,0.0390535453641285,21.0737,2.6237000930415184,1.2792338475580831,3.356325964860002,-0.2038228519999999,3.378756234754193,3.372602843338201,11.37444993889292,0.1150666234188859,-0.0217781074214609,18.77167,2.9197252819032355,1.2341008004537402,3.6032353075018047,-0.401151816,3.5146789998141017,3.4917109978138443,12.192045692254151,-0.4259917200645711,0.8055648939361122,19.9835,3.164613326163868,1.3650328824913662,4.319801250584055,80,0
-0.5742141023699999,9.091039727720243,9.072887164272858,82.31728149562717,-0.5986609707624172,3.955586824402486,64.39099999999999,4.42599539822825,1.5858220012740862,7.01884088004822,0.0878044579999999,3.988374674698825,3.987408045702658,15.899422922934288,-0.443703068655712,1.1132002366226557,23.0826,3.1734982373379395,1.324016184728296,4.201763028442151,0.0159714935999999,4.2521789231962925,4.252148928044145,18.08077050626697,0.6989516645364879,3.554500747369163,29.7642,3.9465883969401614,1.5535218792782173,6.131111423152087,0.61662311,4.991364318786912,4.9531296876897,24.533493703073063,0.1133175769053515,1.818662065158323,31.8032,3.552916370630705,1.425349485815136,5.064147522022656,60,0
0.0828446939999999,3.5874293405078865,3.5864726445092114,12.862786029812897,-0.3938134335212785,2.737609448869545,25.7898,4.076707472635404,1.3705296062555377,5.587248287290008,0.3531681339999999,2.388218132343104,2.361960650980313,5.578858116779344,-0.0099005150118989,-0.4334622700894295,11.68786,2.5576851282035444,1.1921865068684212,3.049237698662293,0.028137225,2.350385700573618,2.350217274642971,5.523521238030234,0.095933711022895,1.7646818440475434,14.52546,3.2536276910354163,1.4038011963792996,4.567446445248335,-0.038712711,2.1282194909423846,2.127867366081376,4.527819527634093,-0.6496163842038535,4.169361550266543,16.14179,4.313558840650861,1.4651457825409917,6.319992543122019,20,0
-0.57473622,5.946310067319554,5.918469539849469,35.02828169412599,-0.264516249848603,-0.3495837022941011,29.9621,2.81233232217544,1.231354880182797,3.4629791296065457,0.4436664592,3.8966945507014414,3.871354865476329,14.987388494447243,-0.1693766178231508,-0.1533278963715805,20.68378,2.907874828926557,1.2138261390884288,3.529654476548348,-0.0804678719999999,3.900447801769165,3.8996176704776713,15.2070179759017,-0.0500366418914817,-0.5980024741304537,17.736159999999998,2.5012922863817844,1.1975782295830473,2.9954931879948297,0.8087036250000001,4.573167626473851,4.501095487405299,20.25986058674034,-0.0671527223133205,0.5081421140846949,25.7219,2.9936361660453734,1.2860523439584917,3.849972808301565,60,0
-0.56984449,13.446647048844635,13.434567135319949,180.48759411341885,0.2166870849044957,-0.05712702761905,65.7558,2.745673316618528,1.281297209628821,3.518023559135631,0.330520606,7.786575471661163,7.779557423458269,60.52151370488466,0.1691522652788861,-0.2855946081145464,34.6719,2.5224952961009093,1.2553177307258907,3.1665330708681267,0.038638754,7.364982724259245,7.364881368720506,54.24147757532644,-0.017106644661978,-0.0611228291667003,38.2508,2.656761153770121,1.2495174216264695,3.319669346736206,0.7233275139999997,6.685809911275192,6.646566894058629,44.176851477196166,0.044257573715144,0.2457928086075012,37.3162,3.021429006818278,1.2791126312658778,3.864748007094376,80,0
0.12732997,7.2550185198338495,7.253901074723306,52.61908080187193,0.0299068120588296,1.4187558698421725,41.995000000000005,2.9687587896733945,1.4469478887772569,4.295639263006842,-0.2916694060000001,5.989135930790183,5.9820296016557455,35.7846781550856,-0.1688245563385505,1.817476461466761,38.3999,3.2259077475055644,1.555888013146123,5.019151195859117,-0.120720726,4.546065719399244,4.54446256794035,20.652140031411,-0.288707057443331,3.54147223917808,32.747,3.672956140679496,1.518259951458893,5.576502211858695,-1.1017846299999998,4.739304592423814,4.609455352735854,21.247078648865216,-0.1998651727312284,0.4229619261030102,24.4312,2.839024109467236,1.29822017247233,3.685678369045658,30,0
0.574215564,9.169224552550729,9.151226987741005,83.74495538115926,-0.5770847896324007,1.8987817737299395,55.8425,3.653275127903972,1.385636058953998,5.062109750503523,-0.3443510769999999,4.425148447380111,4.411729946077792,19.46336111711955,0.1480041766456236,0.5045463190782193,24.7338,2.998950240382764,1.2915999745503244,3.873444054156068,0.0580718939,5.532896997836654,5.532592235454256,30.60957684380873,-0.4246150004667983,1.1574922655604292,33.2785,3.3646207415895937,1.3461140109836578,4.529163121899977,-0.4729821980000001,5.364119228781432,5.343225892750351,28.550062940957787,-0.3866869338647666,0.578738566550836,27.3841,2.788118489192775,1.353539281528359,3.7738278966779215,70,0
-0.1691071886999999,6.779922141438391,6.777812848013474,45.93874700269652,-0.1343606525023587,0.796857774281126,41.7417,3.411661596912188,1.2853046103890706,4.3850243795985735,0.3901595810000001,4.575931739397091,4.559268229110411,20.786926784975584,0.2530774834041918,-0.6695865674201551,19.93245,2.3864647949138376,1.204725422881798,2.8750348092450966,0.0619940200000001,4.921952496213257,4.921562060612886,24.22177311646416,0.2513171339321979,-0.2334525867104591,24.0978,2.7060399323738045,1.2425929426111966,3.362506122391769,-0.2722917010000001,5.189370200093078,5.182221560603194,26.855420303180605,-0.2373915622739073,0.309733208144189,28.0903,2.874337236478612,1.2736185262751216,3.660809155141595,80,0
0.5515250130000001,5.424892305632187,5.396783920794185,29.12527668774266,0.3454945311628702,0.0955143664710136,28.8249,3.0779781531633823,1.2472676569468877,3.8390625992298,-0.466984211,4.196332390263662,4.170267530537178,17.391131276252647,0.1710873127148461,0.1032401922624957,19.90071,2.6979035374480107,1.286958549124518,3.472090022231997,-0.1946778559999999,3.843877576325044,3.838944562527276,14.737495354157735,-0.2240302919600324,-0.0972115493284095,19.11351,2.846734783489548,1.2806001186172795,3.6455289014086505,-0.4784396099999999,3.8773992564825335,3.847768253644488,14.805320533754356,0.205664346813633,3.0605850699101964,28.7299,3.983056419629653,1.3901783706760795,5.537158883751651,90,0
-0.5971645745,8.783429011156025,8.76310559476374,76.79201966497955,0.1199634418628109,-0.0493106083520755,44.2389,2.744679779318565,1.2886307251003697,3.5368786941916053,0.2880733266,4.11895619866688,4.108870151883353,16.882813925037922,0.0127168745363436,0.0350001385247482,21.38728,2.7814328308972995,1.2518825264133624,3.4820271593927816,0.168664021,3.89276127770302,3.8891056572435994,15.12514281320416,-0.4296870640513121,1.1305570048323563,23.13651,3.566953894535558,1.2747130538860247,4.54684269197407,0.9801091700000002,4.539546912297441,4.432479236706151,19.64687218383114,0.1772074464335747,-0.3970053229755415,22.12569,2.824312700738521,1.2259331712662849,3.462418625864021,80,0
0.1333532899999999,5.137950860756507,5.136220005762478,26.38075594759471,-0.1954950108996966,0.5365859499139338,27.205,2.846407137075397,1.3009257610338485,3.702964371011989,0.3456145429999999,2.61738554998728,2.594466747705416,6.731257704949118,-0.426031865409728,2.2520746197131998,17.485500000000002,3.945463823642713,1.3320809440198609,5.255677174794196,-0.2956451780000001,2.7778612037990027,2.762083777928721,7.629106796296996,-0.2167837986317635,2.2382790261254746,18.97973,3.5563331913378105,1.401151415117981,4.982961283674018,-0.050776791,2.5223094005748594,2.5217982531765006,6.35946642972405,-0.4167205232082739,0.0515432416631882,12.62881,2.79820944979685,1.2311304744480018,3.444960927533278,0,0
-0.3131272429999999,5.338063755782396,5.328871924759392,28.39687599048887,-0.1732170884352797,0.7363717337967626,31.1395,3.1543834563159923,1.3040689533468697,4.113533532332677,-0.3756965779999999,3.5516464658090143,3.531719793439557,12.473044699372752,0.0913805061165046,0.1915448040480218,18.87235,2.980758389641274,1.2651694654904824,3.771164498578722,0.05797946,2.8903488036831435,2.889767220585542,8.350754589170688,-0.2771796208709954,0.2708453389021859,16.83115,3.207896565350472,1.2519504154068548,4.016127437572746,-0.7108334420000003,3.673173639561512,3.60373700540203,12.98692040410399,0.8920603647994821,2.879011494767731,22.69153,3.922548023545109,1.3872093193689643,5.441395173934087,0,0
0.1029032699999996,9.893512263235856,9.892977095890885,97.87099581982162,0.0727456330438736,-0.5649421017402263,42.6198,2.2500502761512884,1.2042946435461603,2.7097234952785554,-0.195392434,8.895599104026132,8.893452941140808,79.09350521628609,-0.2008822969215519,0.5387975703523575,52.2967,2.956585575905325,1.299429954913205,3.841875861595688,0.1150838389999999,6.266421481117097,6.265364625383491,39.254793889006805,0.0984328586199775,-0.1629863453597981,30.342,2.445191413659664,1.264468755279007,3.091868143249151,-0.067610958,5.360915760915226,5.360489395007474,28.734846553987595,-0.5998564619236458,0.921365416163535,30.091,3.336668733057315,1.3147261221907056,4.3868055444474185,40,0
0.0306545179999997,6.424740502321313,6.424667370587686,41.27635082269409,0.0653784351335163,1.1770177575348928,37.1584,3.1004520716133013,1.3754335758115463,4.264465879491399,-0.2161246659999997,6.14777812292107,6.143978025466343,37.7484659774133,0.0959803406385869,0.2307775225191011,35.4142,3.0167972280671256,1.2866056952807412,3.8814284951383167,-0.1377840829,3.705753732017302,3.7031913627113,13.713626268859572,0.6470024916599442,3.047729287158594,26.0496,4.177368794437666,1.4123808892796208,5.900035852736808,0.1261977067999999,3.2785801707529734,3.27615049636811,10.733162074853016,0.6891694833744096,2.524603273255468,23.29334,4.251596506422676,1.3608089451044625,5.785610556914858,20,0
-0.0264779600000001,7.382675891513216,7.382628409771462,54.5032022367647,-0.2072208994707133,0.0377046813872632,37.7208,2.696366506199125,1.316965125241999,3.5510206535348616,0.193754416,3.0962126781856787,3.090144361488348,9.54899217483823,0.3962138232811282,0.4454901451465578,17.08052,3.127243185915066,1.2737960144082658,3.983469906304019,-0.022186052,3.492961163002175,3.49289070331984,12.200285465338164,-0.1594952766946961,1.377751004337954,21.89515,3.671498021746546,1.3459112140989304,4.941510360010716,0.003588022,3.9413364402054536,3.941334807015198,15.534120060989528,-0.0971405687253079,0.6528240193786221,21.2041,2.8238644857782877,1.307287164366711,3.691601796168958,10,0
0.31299844,9.893492957135823,9.888540583395192,97.78323486945374,-0.0842883872023792,0.5830654589341142,52.2308,2.645445861577388,1.2900867785128418,3.4128547292925018,-0.31312887,4.244206939383408,4.232640175479459,17.91524285508279,0.0867310852000618,0.0918656621315645,21.91787,2.889750706119386,1.2613467758041226,3.6449777360413735,-0.113132236,4.587524211935667,4.586129031358974,21.0325794922736,-0.2487261498209691,0.781947745867702,26.3071,3.099231599259706,1.3079108632011922,4.053518676248173,-0.262167967,5.757832294471555,5.751860628382667,33.08390068833866,0.37299291958631,-0.3929339017633624,24.225,2.288899593802698,1.258282129577739,2.8800814552796807,90,0
0.4403084717,4.913588256314025,4.893820389259939,23.9494780023363,0.1215529460697864,-0.1292075349110888,22.4248,2.5112401276488656,1.2775173479529802,3.2081528279470826,-0.378816173,3.146009253796029,3.1231190390447625,9.75387253204388,-0.1239187229868047,-0.0231142280598186,15.78845,2.725840678838636,1.265640118880796,3.449933320815441,-0.2175189109999999,3.787514095590279,3.7812628244612174,14.297948547652425,0.0368875319598042,-0.1603645376741282,17.961170000000003,2.4442126857767463,1.2499583792108389,3.055164127160073,-0.4258684044999999,3.6445968846280414,3.619630168054335,13.101722553489052,-0.4009864881334242,0.6801416461306848,18.74391,3.020910226433355,1.345529065713288,4.064722514576589,40,0
-0.281418258,5.612667541347523,5.605607968254674,31.422840693760296,0.2168726841436823,2.7976634241756413,42.507,4.002624391076328,1.2884897802728597,5.157340622172726,0.40228037,2.7110462441310976,2.6810338009301558,7.1879422417299965,0.189577245447163,0.728541643717235,16.92638,3.256842268594307,1.2929732018515132,4.211009775949727,0.251755174,3.5113325949096823,3.502295807672361,12.266075924439397,0.2399693589193929,2.3150395403378994,24.649,3.5303121151127668,1.354197957076567,4.780741454128363,0.527150047,3.7126702362800623,3.6750555249285353,13.506033111307753,0.1979848174661854,2.106027059121028,23.1941,3.827595529798094,1.362685177888966,5.215807695409927,90,0
0.2999494699999999,10.0814169935947,10.076953850950527,101.54499891418668,-0.0332404915986477,0.2717618246017617,55.9601,2.7776849244299595,1.2928122380096094,3.5910250636378485,-0.072173801,4.174674503782135,4.174050569288521,17.42269815497782,-0.2288813912292606,0.5565695224327611,25.0683,3.4939969539625744,1.298927917485827,4.53845018711243,0.0253219299999999,5.515173936186743,5.515115805334884,30.41650234625464,0.1267945549529774,-0.1586309182580438,26.8272,2.549275900031005,1.251457544374858,3.190310557786807,-0.2116989639999999,7.467460942290961,7.4644595566780545,55.718156473282335,0.0803919143528574,-0.3306516928831491,34.9442,2.503461369864852,1.252808952834877,3.136358817242951,80,0
0.2513125429999998,6.218540849998849,6.213460574336597,38.60709230883528,-0.2221280993116298,-0.0960727441530977,31.902300000000004,2.6745984952407413,1.2607901356915283,3.372107399734932,-0.0244886479999999,7.472537334660276,7.472497208029645,55.83821452401083,0.0558679954625536,0.5052052593514587,39.028400000000005,2.763773411235679,1.326305346494442,3.665607451821064,-0.013725127,3.624933882677875,3.624907898785144,13.139957274674927,0.4385536504233098,0.6151141644946545,18.70495,2.931032770217332,1.2819789737127354,3.75752238268161,-0.0922514408999999,3.4154523739705573,3.414206289976192,11.65680459051299,-0.6319662115949989,0.9572769358161062,18.0679,3.295463899827469,1.3301817818579873,4.383566042321174,10,0
-0.6459681232,7.765596461001648,7.738682935676509,59.88721357893078,-0.8935125279792222,1.964739920693184,45.256,3.619438653701894,1.394371035712089,5.04684042425868,0.3862264099999999,3.570019957439828,3.549066307740274,12.59587165673718,0.0995528687706112,-0.4167830293489563,15.48381,2.2119036011392086,1.2654785756542684,2.7991166186541925,0.0145428846999999,4.100689996777341,4.100664208902547,16.815446954174348,-0.2279299140469212,1.3671800313084193,25.2117,3.414718013554908,1.3414184500455308,4.580565745085378,0.5157284400000001,3.816271527596237,3.7812633534993143,14.297952548516884,-0.0397536218531998,0.4183502655293032,20.58241,2.9891216905064244,1.3001212180010713,3.886220533014634,50,0
-0.5881166000000002,9.645048818674066,9.627101618836816,92.68108557941044,0.220661193965247,-0.3523753637614337,44.709900000000005,2.369951716132672,1.2281425562438777,2.910638558825744,0.6788997280000001,5.828389569029877,5.788714894317891,33.5092201276978,-0.2190069077223832,0.2899155223848564,30.062,2.667357735078039,1.2569714191555177,3.35279243765649,0.0041407059999999,5.6803415823260845,5.680340073134409,32.266263346456626,-0.1472063546911173,-0.0055624135065999,30.3263,2.762685971003483,1.2626393809871903,3.4882761042898323,0.7307099630000002,5.346574896105472,5.296406901819173,28.051926069637776,-0.3168609094243328,0.2185050551781353,26.9541,2.623174700164778,1.2759789986315164,3.3471158271517814,60,0
-0.4999957559999999,4.460038478506829,4.431923676434816,19.64194747374349,-0.1032716002326911,1.6019260191432547,28.1474,3.472212196067108,1.3977415975340952,4.853255421908209,-0.0681873169999999,2.481573222301756,2.480636238436716,6.15355614744546,-0.3517923442432284,0.7785823491942274,14.21018,3.457238304676048,1.269645430226806,4.389466814737014,0.024019881,2.439862495315143,2.439744257368419,5.952352041362179,-0.2581343520142232,2.3727495953114124,16.50295,3.873619934790324,1.3910411488076506,5.388364724134949,0.5494019349999999,2.663057422414201,2.6057690513346774,6.790032348893625,-0.2279160472506873,0.0514800312332397,13.43032,2.686032955877976,1.2907259976548782,3.466932566709482,0,0
0.3535416319999999,5.228598855576238,5.21663246807516,27.213254306975934,0.1212422753173828,0.8765733165918093,29.9443,3.0460168086933432,1.3477999354580463,4.105421258161012,-0.19420875,3.9484485592058114,3.943669482362573,15.552528986117888,0.1791083699479058,0.8799867736749811,23.9521,3.2884561633016824,1.297185255039951,4.265736846880191,-0.149890959,3.0694927661800047,3.06583080779769,9.399318542041437,0.0545480234511896,0.0926898997061642,15.44108,2.6910635174031863,1.2889807034086382,3.4687289455796835,-0.3548300969999999,3.501148988077348,3.483122139543488,12.132139838978006,-0.1975798580034093,-0.136541959626514,16.9159,2.620611128302348,1.2894371175201549,3.379113259419419,90,0
0.15901052,9.365449615291316,9.364099644444712,87.68636215108958,-0.0236160257735375,-0.2285927246690744,48.0534,2.8493773493190626,1.231400255541918,3.5087239960868466,-0.0946908699999999,5.105907791263346,5.105029677878706,26.06132801202237,-0.0983373623248683,0.0262334959482659,26.3329,2.6995003755423475,1.2368591944465157,3.3389018599013744,-0.1280363249999999,5.466650416762908,5.465150819380429,29.86787347857457,-0.2356135804022472,-0.2556380900400263,28.8112,2.7458862110463405,1.2238575658576476,3.360573614373253,-0.31055137,5.171075898238362,5.161742321341973,26.643583791932816,-0.3751528507768172,0.2699090634072396,24.89683,3.0070724750525075,1.263607568610963,3.7997595388380487,90,0
0.4254132840000001,9.26403796979612,9.25426512715194,85.6414230436205,0.0743692659355268,-0.5646276692346568,42.2637,2.5382236209160847,1.2335969660300357,3.1311449578678534,-0.1965036899999999,5.855761097377839,5.852463099360822,34.25132432938008,-0.2129194136512127,-0.1361860776578143,28.7855,3.0242524764082463,1.2345006681739388,3.733441702852669,-0.06273365,4.846399095948577,4.845993054717358,23.483648686368863,0.2458907440554839,-0.1805965291059799,23.8621,2.769148750299783,1.2430655832173805,3.44223350630708,-0.8999646970000004,6.177805015126121,6.111901369383438,37.35533834907115,-0.0506292932451651,0.5200165154860037,35.562,2.9691613696269314,1.2705672858707395,3.772519302719138,90,0
0.697935901,7.960570690725321,7.929916216463472,62.88357120013035,0.0132229874676844,-0.284829954652221,39.3916,2.5645648777148,1.224039669511369,3.1391291453584884,-0.0379639399999999,3.443955437504484,3.4437461861723166,11.859387794776376,-0.4102708248533148,0.0890326050743448,17.09639,2.801729051114483,1.2693346840292383,3.55633185983194,0.1003326809999999,4.291481971251503,4.290308947232126,18.40675086270004,-0.7113516962616484,0.6716093938423442,23.04453,3.2921960513048143,1.285701439549402,4.232781202441457,-0.52100663,4.174691991747016,4.142053273130696,17.156605317452712,0.1318728487862567,0.1859816875108846,23.6402,2.9204549758646787,1.2276787577225232,3.5853805367541107,70,0
-0.6221906269999999,4.86213742331429,4.822163326440392,23.25325914686666,0.2722620058668294,0.9632900187356216,27.6076,3.1020102244907424,1.3267512955260734,4.115596084078218,-0.073074775,3.595506575126731,3.5947639156192515,12.922327609038252,-0.6770380013740593,1.4088451221356904,20.84781,3.658733401019111,1.3295470291204787,4.8644581236688245,-0.0124761558999999,2.5497578185871648,2.5497272950220258,6.501109278980336,-0.245006065010113,0.2803347865033316,13.11843,2.9252778227121725,1.3294757508309116,3.88908592973928,0.7318204029999998,3.269520988683248,3.1865665524500195,10.154206393193205,-0.5557945957573337,1.3238600519890378,18.56876,3.126421281704854,1.3155659664531512,4.113013435005746,40,0
-0.7242663689999997,6.959940169988627,6.922153234114143,47.91620539655689,0.2032005208748125,0.618207960165083,41.9446,3.0889633351596943,1.2773827016992023,3.945788330516069,0.51751046,3.473196375392932,3.4344251317845305,11.79527598583319,0.0167760888758697,-0.0887096564875027,17.52685,2.834913127791708,1.2530382024562083,3.552254449767629,0.0358850935,3.8961287636026074,3.895963501194033,15.178531602636069,-0.7567177915212315,1.2074909139550831,22.30893,3.5378450858114183,1.296765905003885,4.587756884465793,0.5463860239999999,4.170633054884295,4.134687701782443,17.09564239127098,-0.506098341908388,1.4957187433029322,25.15904,3.856057291150532,1.2784081474000282,4.929615057848122,70,0
-0.4738997289999997,7.939827024763767,7.925671721060795,62.8162722300228,-0.7086646769444236,0.7575707538263319,38.3208,3.079525526656859,1.2981987444123029,3.99783617209157,0.459930752,5.307752986271647,5.287788334137469,27.960705466640302,0.1733677005805146,-0.1145088854449709,28.2663,2.8767352285407477,1.248283195893822,3.590980244823188,-0.0966514,4.8985179342868905,4.897564339486347,23.986136459408332,-0.2034421430989451,0.1967905407242369,26.6694,3.0773797712337068,1.261464148402588,3.8820042524306793,0.40284751,4.884136234446141,4.867494287651145,23.69250064031653,0.1964546781412343,0.6065040503145736,27.2298,2.9468055986018404,1.283411626628573,3.781964566659775,60,0
0.04957638,7.333440628696739,7.33327305077113,53.77689363716611,0.122291277804173,0.4569521210830602,36.6595,2.595548387685342,1.31741684051166,3.419419156299557,-0.2442708700000002,4.947366868595943,4.94133288440986,24.41677067455027,-0.0537584454111285,0.2166341295650151,24.6057,2.800762580991377,1.2904726675362048,3.614307559027528,-0.1170051156,4.237297084243955,4.235681336345517,17.940996383065748,-0.0088465178957804,0.725839624757838,22.0037,2.8133264585876923,1.395141147128839,3.924987502681947,-0.006377347,4.245272889711645,4.245268099609953,18.022301237565905,-0.1968447673119686,0.6051812767941223,24.0148,2.9546746053472184,1.2878162838122913,3.805078070132803,40,0
-0.4207907320000001,5.254508884374158,5.237632936339646,27.43279877582987,0.4737654366709698,3.5912933542510075,37.927800000000005,3.7574967393649374,1.4331729774017474,5.385142789533007,0.1105087389999999,3.3152270997887228,3.3133847560731877,10.978518541778175,-0.1332037847237623,2.645784976433734,23.8498,3.8215481530081017,1.3552240617561313,5.179054010116282,-0.0299306929999999,2.836993144172862,2.8368352531827368,8.047634253700362,-0.083304738148592,1.5527834544074306,19.78208,3.5644428752922788,1.2678768477364264,4.519274596662138,0.1801194289999999,3.3896571692788826,3.38486819780925,11.45733271654044,-0.1159847565521344,2.094023842689401,22.8016,3.389339814104006,1.3877655033275689,4.703608873068214,40,0
0.3759380500000001,5.581367335334398,5.568692118846219,31.010331914499982,0.2993372557165094,0.9551511288924246,30.6515,2.7619576125025658,1.3501807550330729,3.729142014618058,-0.115381745,4.110054916613244,4.108435039099128,16.87923847049745,0.2603038657548887,1.9158115797360715,26.7495,3.451730034714516,1.3667163757205227,4.717535963010698,0.16235367,3.388959863291756,3.3850687202536984,11.458690240840012,0.057128499924311,-0.1103415546857284,16.49302,2.690630862515763,1.2601184080220464,3.3905134790483493,-0.655780084,4.121985864057056,4.069486447319262,16.56071994491515,-0.3066498320330829,0.1943331952648188,20.6379,2.552556060841057,1.3145744393229437,3.3555249525205144,70,0
0.135580335,4.294569564346925,4.292428883019056,18.42494571577622,0.5275252370458712,1.746796347697939,26.3533,3.73259758861018,1.357736670589496,5.067884622609967,-0.0918046305,2.7233438795921616,2.7217960607530545,7.4081737963308445,-0.4690345365174633,1.2706909228838734,16.27595,3.949335991167847,1.2830238598880472,5.067092307382958,0.0406291689999999,2.2421755333675133,2.241807394282181,5.025700393058262,-0.3926188654606917,1.1347315482525246,13.97694,3.2257420939462627,1.3035540170517326,4.204929064536517,0.0799526684,2.452878827750175,2.451575435192806,6.010222114440795,-0.3215883020766985,1.5723385897809088,16.51335,3.5591851913889863,1.354637454003614,4.821405565990543,10,0
