Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.2180260433999999,10.340390516424703,10.33809173283761,106.87614067656531,-0.0600528989210294,-0.488185465412537,46.4185,2.3783821279221296,1.2477383750659692,2.9675986515795003,-0.25205845,6.489479396056572,6.484582436026729,42.04980936962635,-0.2741120162919829,-0.13034449829961,31.0049,2.602982299360512,1.2429136428456191,3.2352822119608398,0.0528036299999999,5.633259355346998,5.633011871216258,31.73082274126329,0.2232487162889961,0.7907819365758333,33.042100000000005,3.097780325600698,1.296566188014943,4.016477228071786,-0.0017326799999998,5.742342966573633,5.742342705166394,32.974499743577695,-0.1866084870801983,0.1187005848885092,29.7803,2.793789937902742,1.2418903755352837,3.4695808351487325,50,0
-0.1744387009999999,6.821920602466301,6.819690010986396,46.50817184594764,0.0431553134930789,-0.9163744591910046,27.9947,2.11129692638066,1.167837838816128,2.465652439603523,0.1127959679999998,3.8627423632989646,3.861095134133244,14.908055634827411,0.0448367005020456,-0.6802301456190474,16.63433,2.3784164554411773,1.200976292790541,2.856421777367764,0.1251812502,3.6312131417001527,3.629054771569901,13.170038535054264,-0.0258878416527123,-0.7431183049962615,15.81468,2.377855461262536,1.1946877810295151,2.840794864624654,0.286733075,3.9592111448462433,3.948814636466967,15.593137033175749,-0.2002282443631425,-0.3178832483705598,18.745890000000003,2.6644701719765647,1.2365159145458169,3.294659771481652,80,0
-0.1365803799999998,9.3344891579566,9.33348989605755,87.11403363980837,0.2324210812819366,0.5614349374276735,49.9619,2.8480401605415424,1.2947023044732746,3.6873641590855697,0.03624763,8.017717993296293,8.01763605617931,64.28248792934652,-0.1610695521690537,-0.3633487672063276,37.908100000000005,2.400159249313828,1.2328215551297932,2.9589680582982303,-0.1164199860000001,5.00917213544158,5.007819073143929,25.07825186934412,-0.1196339309307716,-0.6855931637395356,21.6865,2.2019407003324445,1.2155543837641405,2.676578671077784,0.3498819159999999,5.830145443741086,5.819637320317401,33.8681785400311,-0.5842551514546426,0.8762366657592615,29.1994,2.7184913571950085,1.3526743708244064,3.677233586185345,30,0
-0.1619454509999999,6.118607610527373,6.116464073507168,37.4111327625039,-0.1733463388157485,0.1868218091606683,35.0239,2.979027445498984,1.2523309712982815,3.7307283343459807,-0.2249788000000001,3.3856885675854387,3.3782053839619195,11.4122716162293,-0.4152412369310628,-0.186505269273602,17.41799,3.0050312652518514,1.230961424143168,3.6990775658691657,0.1610100509999999,3.62338596715136,3.6198068498783713,13.103001630426377,-0.0759965401152628,0.4914419413335706,19.66647,2.7445903059061494,1.2958239785370207,3.5565059296534454,0.0911327139999999,3.965436946286131,3.964389612968189,15.716385003410071,-0.3631628582135617,-0.3422625602822702,18.67197,2.3597752597639703,1.2636330540719038,2.981890018418866,60,0
0.3774653899999998,4.936302980936908,4.921849956973369,24.224606998958755,-0.0862055908338599,0.3105759201722051,27.0557,3.0209045225926734,1.2750299856937315,3.8517438502234658,-0.0021558799999999,2.602099605423051,2.6020987123328405,6.770917708724227,-0.1310817082915185,-0.1083056389178773,12.96786,2.9745709902375563,1.2416009675218167,3.6932302194412783,-0.0474867588999999,2.4117723702909504,2.4113048280605263,5.814390973828004,-0.472871739993298,1.0579771234331463,14.85602,3.5485811618977703,1.2931081526103272,4.588699230649434,-0.8327544890000002,3.510423257800128,3.4102186747999625,11.629591409954411,0.2438956745719721,-0.0773589547962623,16.13704,2.398240719632146,1.243109821228478,2.981276592244773,0,0
0.810553844,13.146981520519336,13.12197110067134,172.1861255668538,0.0625506671824267,-0.3461150538669533,65.80160000000001,2.624001558544616,1.2466761568500708,3.2712801785749974,-0.1346149259999999,5.039130673469281,5.037332306488921,25.37471676599699,-0.0672269303086948,1.4116101672549668,31.9247,3.180409685420256,1.3182682778990231,4.192633199012334,-0.2318858739999999,6.986333439035013,6.982484075371604,48.75508386281805,0.0600955608123619,-0.5236269567521195,30.9154,2.2941933905481995,1.219887890277062,2.7986587350834227,-0.482298098,9.383363973935472,9.370960890539225,87.81490801201566,0.2091218611201927,-0.4084771697014551,42.1698,2.4518605549040395,1.2413740414015566,3.04367604599429,70,0
-0.248661803,9.574723291810065,9.571493792635447,91.61349342245892,-0.1146025685544864,0.2883362666920699,50.5068,2.8534819406603464,1.2610682998902785,3.598435619676156,0.384381759,3.5245130652177163,3.5034901184730707,12.27444301023845,-0.2155143077286919,0.3552346837363611,19.2053,2.855628512013555,1.317500416978352,3.762291755313129,0.2425721479999999,4.761858716114914,4.755676312077415,22.616457185254244,-0.6039707389121116,1.1586195216222608,23.9002,2.807790150252191,1.365513565592,3.834075539504967,0.593267138,4.568281871761712,4.529595275831603,20.51723336283598,-0.1942959747781595,0.5446290843382422,24.7261,2.8793976311552187,1.290077876919693,3.7146471828083176,30,0
0.0209586109999999,13.20740587312141,13.207389243676696,174.43513063398686,0.1339296950483331,1.8578595463650167,86.1742,3.363870272997068,1.4525216884401109,4.886094528627198,-0.368799817,6.545584952176421,6.535186995116449,42.70866906113916,0.1591196140782697,0.4963462088340886,35.5958,2.8638693313065957,1.3049889041578882,3.7373177003131777,0.4037224359999999,6.46182565221368,6.449201419887347,41.59219895427697,-0.555819146517703,1.561484247219508,36.2165,3.215422562953565,1.3983246949527834,4.4962047744863405,-1.00483459,6.124061572015656,6.041062620481466,36.4944375845784,-0.0864701998112622,0.6555417240719494,35.1488,2.913719888372537,1.3627561531099837,3.970689706318609,40,0
0.071178374,5.277151278645862,5.276671228794568,27.843259256788368,0.0312964353558752,1.01324152380902,31.8185,3.172184975583186,1.3706038593173857,4.347808970002941,-0.2188366039999999,2.7162090970475123,2.707379249317208,7.32990239963341,0.051109824133231,-0.4405721965303151,12.80083,2.4328465754653976,1.2291504178630923,2.990334384830087,0.0476978379999999,2.8257166562639418,2.825314060018389,7.982399537737597,-0.3689058426669935,0.8764448958209816,15.69672,3.0394908778135297,1.341989255133334,4.078964099101541,-0.0041937978,3.407103756508862,3.407101175438853,11.608338419676816,-0.5452923205329813,0.9283748504378492,18.06601,3.014701263610692,1.3418646278631836,4.04532098921363,20,0
-0.6550923500000003,7.425946271081943,7.396994797481427,54.71553203396729,-0.1173822227541508,0.2226840943210621,39.6956,2.9087471429890783,1.2807893145099143,3.725492259351653,0.26739498,4.763838365910432,4.756327985031202,22.62265590119097,-0.0438479383115699,-0.4106473492870313,23.2533,2.503443459656672,1.249358433964719,3.1276982002758777,0.26408732,3.977216771642549,3.96843938293758,15.748511136049997,0.1098662640158114,-0.2513079960600621,18.29434,2.4146156851374925,1.2458567564481506,3.008265265554225,0.7090225699999998,5.532677505742809,5.487058171532635,30.107807377783065,-0.1349666892252179,-0.0754723997694148,25.2301,2.440283205732834,1.2707483658767629,3.100985895961506,70,0
0.1869436030000001,10.620276570384991,10.61863110390251,112.75532652076583,0.1779402376020715,0.687713508395301,60.9329,2.9665517457289625,1.340742845644686,3.97738302932086,-0.3048421114999998,8.186756210687061,8.181078690507713,66.9300485402794,0.3762921638798688,1.047593699611031,52.059,3.611747954751728,1.3067240511630993,4.719557919213216,-0.0209453080000002,5.854693812703853,5.854656346412278,34.277000934585566,-0.1923763391287858,0.1670962221499867,30.5615,3.0742000479932554,1.2693925292538064,3.902366574354331,-0.1078179906,5.413187944170495,5.412114097080342,29.290978999815767,-0.4817017618085705,0.4928103038463916,26.2721,2.559138929384211,1.3287253685325071,3.4003928170719218,50,0
0.26429365,5.099147563575476,5.092293662161226,25.93145474168739,-0.0961200529966004,-0.1167076123063339,26.2067,2.9402757643450337,1.2273906575328712,3.6088670037274166,-0.170611816,4.556354650480888,4.553159266838796,20.731259309199995,0.3219122797292991,-0.3095119714933987,22.5141,2.6363180484056983,1.2263839223511626,3.233138068768942,0.14593398,3.126136598845142,3.122728503748033,9.751433308120433,-0.1282297157279635,0.160321359776554,15.73563,2.566365782916776,1.348591719373797,3.460979643725816,0.017581089,2.4815130841135247,2.481450803851689,6.157598091936193,-0.2172334686878444,0.8527079152444497,14.85156,3.1358891677090988,1.3351604006914328,4.186915037682405,10,0
-0.0534247000000001,10.297194592791412,10.2970560007821,106.02936228324268,-0.155897302804069,0.1797771463419999,51.9863,2.6318042021825625,1.2942900842801608,3.4063180826517496,-0.0038398210999998,7.080288755094356,7.080287713877842,50.13047411128953,-0.0471737808964694,-0.1623098355704373,34.2383,2.5417324946036293,1.2698418031136325,3.227598173979984,0.097537166,5.618961496181639,5.6181148792829525,31.563214796820503,-0.1109669668068304,0.29192494626662,29.9982,2.6785910546331078,1.276891136346887,3.420269175559074,0.239331805974,5.172307007401514,5.166766887083647,26.69548006546404,-0.2170938892351422,1.25045009125048,32.506,3.4613954613251754,1.3512947416531111,4.677365485670655,80,0
0.57844417,9.105354453441064,9.086962202242953,82.57288206499206,-0.0571252065202534,0.52904688197667,53.0736,3.0768818658577595,1.314081309418084,4.043272951211122,-0.178075717,4.840322663446728,4.83704584692878,23.39701252529096,-0.0665970995019993,-0.0712967328707416,25.1722,2.806775693405077,1.234021655613092,3.4636219881103174,-0.038228524,5.265996681457933,5.265857919568163,27.729259629078744,-0.0211392260239001,-0.3266358920064593,27.6481,2.6925197370376024,1.2235112951920046,3.2943283107929124,-0.516385158,6.841683002867243,6.8221677405587045,46.54197268031986,-0.2341499575435476,0.2352852612411125,37.821,2.895004049690598,1.3017007981638546,3.768429082169843,70,0
0.1754058960000001,8.470245270879898,8.46842888146979,71.7142877205117,0.1178256705150325,-0.0872341029509078,39.9601,2.5924632992025383,1.257356159378523,3.259649697215078,-0.4132850189999999,4.007525541594576,3.9861581077025874,15.889456459603071,-0.0705348514039037,-0.2212146743396514,18.969810000000003,2.5247998783743286,1.260418727100309,3.182305048883587,-0.0558442379999999,4.539522689994442,4.539179185057202,20.60414767405657,-0.4526739469160034,0.041750671687188,22.42463,3.0963167187115017,1.2338804262652403,3.8204845927359377,0.167236488,4.982023899670517,4.979216212815993,24.792594093969647,-0.2309537443983403,-0.3295730121515308,24.4992,2.4858170593720024,1.2303416839316008,3.0584043467736493,30,0
-0.6756018699999999,8.401628984392508,8.374421275803886,70.1309317046368,-0.0813195619943463,0.1622389249721871,45.8334,2.966591365353201,1.267186511748739,3.759224564045853,0.5878130819999999,5.3550633386911,5.322704119338509,28.331179142023128,-0.0422971920253013,-0.7201422230613743,22.6693,2.3560505641159857,1.21391449296496,2.8600439259386645,0.1944978599999999,4.620010050060806,4.6159141505359775,21.30666344511828,-0.3180649286820504,-0.1265189365970922,20.43513,2.5251027321567103,1.2661564847454994,3.1971751989687966,0.347803506,5.398660179870609,5.387445077115372,29.024564458934652,-0.3401044292725426,0.2308055624415383,27.74,2.7271581298811944,1.3003815948691817,3.5463462383953623,70,0
0.1517253759999999,3.902639511840885,3.8996890349948825,15.207574569659316,-0.1041203276755381,-0.329404250581077,18.22244,2.540385800410103,1.2199129676777454,3.099049580824693,0.256774638,3.444006295751378,3.4344207882050646,11.795246150455096,0.1565801929384038,-0.0310222529962294,18.18002,3.238234498513558,1.2291475361604154,3.980267955357598,0.0119529086999999,2.222958359687476,2.222926223894541,4.941400996878042,-0.2741748528870493,0.2255750752276402,11.304,2.605721323909257,1.306933190091358,3.4055036823458016,-0.1504351689999999,2.4023927064448527,2.397678038417036,5.748859975907364,0.5498276203768818,0.1870541867710096,11.56947,2.724879234955449,1.251929839079534,3.411357622128939,20,0
0.5357242400000003,9.161437976076924,9.145761057898946,83.64494532818085,-0.3731100536433007,0.6542101774516405,50.441,3.245516705744529,1.3324412656709186,4.32446038715835,-0.2653278386,3.487034041434899,3.4769250127360616,12.08900754418966,-0.348982689071943,0.329837776840252,20.11263,3.073528928209085,1.287408686677738,3.956887840931695,0.0631567,5.061610774556466,5.061216737539621,25.61591486435121,0.0299102180609876,0.5125897564006907,28.7721,2.946571884778498,1.3073805453842118,3.8522907577354975,-0.5647805329000001,6.69631998975943,6.672460142624227,44.521724354908926,-0.255838581740582,0.5381554812500418,36.4662,2.93425344518309,1.3621571850087495,3.996914412992823,90,0
0.0769896629999998,6.972873050567633,6.972448004189311,48.61503117112351,-0.5254288493589765,0.1701673194285278,33.8354,2.672155346135722,1.247275490004721,3.332913868720168,0.100422569,3.300627836577656,3.299099789825512,10.884059423226736,0.1858918032321341,-0.4147582872854207,13.9782,2.3468383542543494,1.2526376794622855,2.9397381501462574,-0.19072556,3.9554293928747057,3.9508284501835615,15.609045442779848,0.0306991230003801,-0.3863748338652577,18.05487,2.538965811926988,1.2242738782252869,3.108389521249268,-0.222911269,5.588186569371354,5.5837388639025,31.178139700255187,-0.0678388093002359,-0.2836193558375144,25.9702,2.4983775732402926,1.2671853171228988,3.165907377439239,90,0
0.5992553530000002,6.204740698462417,6.175734786813366,38.13970015705673,0.8027000869489721,2.3101710025879543,41.0588,4.043053726035083,1.3789171719455158,5.575036209928077,-0.00269735205,2.9603727479251063,2.960371519074855,8.763799530949564,-0.6623259278894844,0.6873524879953048,15.19814,3.166206014620808,1.3144480947505923,4.161813463506187,-0.08323769,3.096991973024003,3.095873183439298,9.584430767938574,0.0121966987194387,-0.0279206325386063,16.03349,2.82370121594507,1.2554637789568246,3.5450545992153786,-0.2153889953099999,3.184843608494725,3.1775519494209763,10.096836391269049,0.2473999328444728,-0.1355291460565615,15.63388,2.588375133401359,1.270635906062597,3.288882382859331,80,0
-0.3265354759999999,5.093399077377205,5.082921280557119,25.83608874434041,0.2575163416754805,0.4016056497302807,27.46,2.834119176743032,1.2954801114911958,3.6715450270663994,0.3233216329999999,3.997509140592183,3.984412434820505,15.875542450752262,0.3965266312744606,3.80214264576248,29.4251,3.68421921802492,1.4625430320078534,5.388329145711769,-0.1383988726,3.5137417401357376,3.511015062405054,12.327226768435164,-0.9884641240225835,2.455669461005134,21.95712,3.878514987124108,1.4251915553176653,5.527626806822282,0.599249814,3.0650771289504144,3.005927056140232,9.035597466835878,0.1347829972058,0.1300996571788721,16.08126,3.123598394823586,1.300850654855175,4.063335017410836,30,0
-0.327939278,5.312742634971577,5.302611633467944,28.11769013538957,-0.0454551586459774,0.751700445735084,28.8196,2.8448206582626714,1.3120285266638827,3.7324858568833497,0.0667752676,4.635932585598586,4.635451650254994,21.487412001851744,-0.4843166662685827,2.545678577077955,30.7608,3.388983707141505,1.4997187294199388,5.082522339299133,-0.066370424,3.16095729375095,3.160260429100012,9.987245979735391,-0.2229652855151588,1.995273453709209,20.03734,3.523837548207512,1.3756923443700655,4.847716337872856,-0.3226454938999999,3.898288415054345,3.884913442048992,15.092552452212944,-0.0704582648373198,0.8494949942322143,22.1414,3.013040275481068,1.3383312282318718,4.032445892596675,40,0
0.4512449239999998,9.9011552062737,9.89086712261797,97.82925243728506,-0.0257236994377199,0.6562502738987304,54.9655,3.0076187454501366,1.378825124265749,4.146980290439281,-0.4452302450000001,7.637346414665077,7.624357696654502,58.130830286534746,-0.1700759837224735,0.5189073758176912,43.4408,3.3945298003268465,1.3066942419054624,4.435612544063589,0.0874051199999997,6.547715157809428,6.547131748544941,42.86493413280513,-0.1153770922126213,0.6662523266730993,33.4673,2.5583428106246813,1.4011046139256151,3.5845059159696677,-0.887171632,5.839118543151276,5.771328430816213,33.30823185634754,0.1524702733309147,0.2871478624299115,28.6387,2.5159105593481703,1.315427606765465,3.309498205919326,50,0
0.376398674,11.55838734358247,11.552257009887658,133.45464202249852,0.2887734622167901,1.9959524912573992,71.294,3.4254346063235914,1.496595053816047,5.126488488994205,-0.18254427,4.8971908439258405,4.8937874648702575,23.94915575132126,1.441146036769104,5.463866518007956,34.491,5.037479809592974,1.3533224181165082,6.81733435713145,0.1469831419999999,4.728149396828879,4.725864225165712,22.333792674701108,-0.0866986784559312,1.774998057253831,28.4242,3.0675426647321147,1.446811892382993,4.43815720772664,0.106789835,4.968512681032801,4.967364914391173,24.674714192724423,0.4819039327575442,0.6497959502562622,26.852,3.209692924983141,1.3125097719703176,4.212753329064364,10,0
0.3725856300000001,8.986058473186215,8.978330960253096,80.61042683183928,-0.3133070248796372,0.0022643452482928,50.0727,3.36043884981453,1.1887691951835306,3.994786186957489,0.0005261879999999,4.1512956120259545,4.1512955786780745,17.23325498155213,0.1186088807037627,-0.2177625326242043,20.4168,2.6322384675147728,1.2519889998452622,3.295533606298046,0.072617562,5.222405932931076,5.221901034872537,27.268250418002868,-0.2552874456171219,0.3506880866530637,29.2246,3.3322572437858926,1.2744503040968056,4.246796257671714,-0.38520288,4.724911661304734,4.709183469389696,22.17640894837317,-0.1231912074404801,-0.770993797642781,20.08857,2.1462835132032225,1.1948705409062672,2.564530942359338,80,0
-0.4397080600000001,9.810219060238929,9.8003599337905,96.04705483184615,0.0411671442154833,-0.2329907720704964,44.9016,2.329203849546199,1.2835736388906915,2.9897046608802214,0.2392056119999999,3.744646015285805,3.736998053917551,13.965154454983566,-0.1718579400392003,-0.2947991446159648,18.94564,2.8115074047116457,1.2408939779235373,3.4887826073941146,-0.158713501,4.790197472823345,4.787567425451414,22.92080185324348,-0.3493605426042657,-0.1510594968442316,24.5801,2.5871584773509477,1.256979765256054,3.252005855540804,0.4794165078999998,5.500911990358372,5.479981070918172,30.030192537621478,0.1522052026698953,0.3238333846611665,28.266,2.789264766804678,1.3212066703803742,3.6851952153593,70,0
0.3474528219999999,8.894219471417717,8.88743025526672,78.98641654223026,-0.028026345335513,-0.300701056313053,41.4748,2.379556752339333,1.2313148633167696,2.929983597261202,-0.3071495699999999,4.58414200052899,4.573840511284006,20.92001702266274,-0.024852797366552,1.4988332074348758,30.7995,3.464966835269734,1.375936618461239,4.767574750401378,0.2220749169999999,5.036714003760126,5.031815843898981,25.319170686912813,-0.0251411011270855,-0.1454118069244301,25.0004,2.5000823931236464,1.2545397720740057,3.1364527956355737,-0.217408357,6.585117382065488,6.581527523446786,43.31650454188758,-0.2886844024249937,0.1970752286734867,33.4349,2.879493090228324,1.3044444077487407,3.756138658699477,70,0
0.2569725129999999,7.009370756824755,7.004658702191885,49.0652435341925,0.3075427538388282,3.068621457670906,49.1705,3.6942688435745135,1.510947412224812,5.581845949261659,-0.1290847705,4.334641167262641,4.332718681261569,18.772451170952987,-0.7306483935015877,2.73568826728713,29.3699,3.696730451651037,1.477169750337055,5.460698398328751,-0.083630197,4.000936072493813,4.000061930312074,16.000495446331957,-0.9238937731926968,3.951617768906957,27.249,4.236608556815727,1.494918445529869,6.33338427807351,-0.8673733260000003,4.305607605080665,4.217335694757076,17.78592036227215,-0.1857081658159697,0.3786788349561085,21.7575,2.5437989256326587,1.321393985169406,3.361360599811392,30,0
0.638893812,7.607339073724359,7.580463210094849,57.46342247960151,-0.187594847023588,0.7434146644575153,40.935500000000005,3.093933341461679,1.3093614318154003,4.051076989917671,-0.25694288,4.326551652022956,4.318915321471339,18.653029554039875,-0.0415512322247343,0.0772581668785274,22.7646,2.869999250833887,1.2989825839018838,3.728079042644673,0.2002651235999999,4.179047269428555,4.174246034961013,17.424329960387738,-0.0612072069897894,0.4516509868798812,24.2132,3.213340059165267,1.3046675034709654,4.192340352794393,-0.6153263729999999,4.381320079388425,4.337895698693418,18.817339092742863,-0.0778025456050589,0.8473236542242835,26.2274,3.0764472249837262,1.3531198057314997,4.16280167141319,50,0
0.599268345,8.429774635245343,8.408446815655475,70.70197785170672,-0.2253071082831552,0.2114565661098093,42.7624,2.5770914336392257,1.268371966331206,3.268710529100292,-0.3294769485999999,4.599745454027043,4.5879301631763845,21.04910318218368,0.2890822705726421,-0.3417088794511036,22.0463,2.45352707292086,1.239756287698883,3.0417756156930715,-0.011116,5.028140081187073,5.028127793780101,25.28206911058394,-0.3042393316087211,-0.3446526464272592,21.18965,2.294446816063312,1.241099427754345,2.847636630428955,-0.56679016,4.678882340993767,4.644425570012991,21.57068887539049,-0.3472781740172485,0.2395238841721401,21.80607,2.6510177209041563,1.341097388800745,3.555272943169066,40,0
-0.1859632599999999,9.402232902637111,9.400393673743782,88.36740122136213,0.045751524052067,0.5610461647674123,48.7736,2.605157759188235,1.3407055954251197,3.4927495847088337,0.221584678,4.916821479970783,4.911825902490612,24.12603369637772,0.5754680187683291,1.073867696981169,27.14595,3.642780213388271,1.2828924357172016,4.673295180736106,0.2928772953999998,4.945728163344685,4.937048709050781,24.374449955539976,-0.8904715419261988,2.332918515950265,29.4648,3.69882844261068,1.4074976177149736,5.206092221310918,0.0767617449,4.92267840642539,4.922079878222896,24.22687032760672,0.1260891590218404,0.1288884314059784,24.1524,2.5028854178079123,1.3024284037314025,3.259829059438164,50,0
0.428514502,3.1118125680834177,3.082166896918077,9.499752780457609,0.2842582151416599,0.982339603161304,16.296999999999997,3.253602130103805,1.3428566604614454,4.3691212909014405,-0.1060718609999999,2.272850267076817,2.2703737791066816,5.154597096855156,0.0323019459494202,-0.3435764448629226,11.54727,2.6152888670686467,1.2307519180485773,3.218771789395828,0.1942307761,1.716673722067857,1.705650337453108,2.909243073653901,-0.3062136247014095,0.1367015178950152,8.42248,2.591797114853331,1.2758846731152795,3.3068342146657663,-0.180953302,2.1330563458927614,2.1253670923510315,4.517185277248678,0.3245652918012918,0.313592546056908,12.03472,2.99634372636555,1.233782375506142,3.696836080548214,10,0
-0.2336746892000001,5.25110803871304,5.245906191866569,27.519531773864006,0.0476364586231768,0.6462280663849667,29.805300000000003,2.8408670874835176,1.319754060824888,3.749245874970144,-0.2857280519999999,3.7497395831180382,3.738837576239776,13.978906421502522,0.2578920481091133,-0.1400235177971049,18.97958,2.6193819016713333,1.24225033590812,3.253928047222864,0.1790771715,3.2542346272916505,3.249303675575982,10.557974376111586,-0.4229342693266961,1.576036292948726,20.72765,3.8418250162880874,1.323652844719675,5.085242611724937,-0.50996426,3.223983896716843,3.183395768642688,10.134008619812173,0.776548144216015,1.9325674382910751,18.98764,3.813480586091096,1.3253412459218905,5.054163111268914,10,0
-0.04219749,7.33228233284473,7.332160907971446,53.760583580384655,-0.3534356868450904,1.088635463287483,43.9045,3.546999258811921,1.3326710994870463,4.726983402120621,-0.0408674869999998,3.796740691885602,3.796520740089045,14.413569729926264,-0.5465991090585229,0.782039648984465,19.3618,2.950082955082539,1.3491567558376176,3.9801243491310094,-0.026571241,4.754810814571065,4.754736570149146,22.60751985151366,-0.0836290704032546,-0.1293689434613205,24.5352,2.926404549547833,1.2446923189040426,3.642473264828032,0.08190637,6.148855876524093,6.148310331856899,37.80171993681829,-0.3784195792182853,0.1856012623810112,32.0775,3.085728529178945,1.266826313706469,3.909082097718647,70,0
-0.4860591158200001,7.289381036713191,7.273157665988148,52.89882243432217,-0.1892399743172934,1.8289104752316965,48.4683,3.441746270862027,1.422106318149265,4.89452911725956,0.364533091,3.3450529089923164,3.325130762770683,11.056494589523943,0.0897565750744084,-0.4032589420860888,16.45225,2.829073338290129,1.2290111718145644,3.476962738641293,-0.0793226932,3.740761067791872,3.7399199559149503,13.987001276650885,-0.1459621003175579,0.2632958519886466,19.77641,2.652853208253111,1.2876502436364237,3.4159470799387863,0.8848154119999999,4.9042230641268825,4.823743934891375,23.26850554940133,0.1388925014219728,0.6508814557630909,25.756300000000003,2.75020116818468,1.3422960980271703,3.691584296844061,80,0
0.4662075649999999,6.7026091496735125,6.686375693873615,44.707619919623866,-0.0716516031148503,1.1189722717970492,38.6892,3.005560901754398,1.3847988359340413,4.162097238078357,-0.3231657358999999,4.03692744122809,4.023971554680847,16.192347072880594,0.2842870322014708,-0.1453383956994502,20.00847,2.5448067000368844,1.2378908999562857,3.1501930561234444,0.010676807,4.252452001666078,4.252438598294644,18.083234032266112,0.0459852039327316,0.472922442970781,23.4098,2.8060516603890884,1.3608404680879769,3.818588655002931,-2.15127073,5.303803029901171,4.8479233519347344,23.502360826234117,0.7127345492866327,3.1840873966956678,31.771700000000003,3.705246950010922,1.3409549376098004,4.9685691926808,60,0
-0.0476343951999999,7.754732350168549,7.754586048729136,60.13360478714456,0.2214170107007592,0.8140074854969459,44.4546,3.10307292546041,1.3298683804248892,4.126678565722358,0.1850838534999999,4.656332574898599,4.652652685859477,21.647177015235407,-0.5253941756422057,0.6891783250927959,27.1391,3.374415325207343,1.276877684252185,4.308715626155836,-0.402941161,4.576041551849326,4.558266633822946,20.777794705023567,-0.8624912850301342,1.3733133840573348,26.3612,3.5187399016280136,1.389546322115895,4.889452088789652,-0.7499224140000001,3.7983970584942734,3.7236321766466633,13.865436586958367,-0.0476121885264376,0.4517692537930351,21.96057,3.270590148604583,1.264158106160996,4.134543048288781,0,0
-0.2798327699999998,10.972700430990706,10.969131614175197,120.32184836909774,-0.0300865171512409,-0.2332923652851306,55.9853,2.672076959031019,1.235037340751058,3.300114821763844,-0.0873511629999999,9.64449361292172,9.64409803060973,93.00862682401046,-0.1297691122146698,-0.1731180820621043,43.723200000000006,2.3665835570070435,1.2481373608730095,2.953821355128231,-0.0803925313999999,5.999891283295841,5.999352669435639,35.99223245226452,0.1988685272572922,-0.3421522363891429,28.7131,2.586130192591844,1.226607401065093,3.17216643435105,0.496994761,6.7390692749503565,6.720718034564347,45.16805090011846,-0.4770046213754513,0.2625287978523327,33.1102,2.6685435727521107,1.3122479957247948,3.50179095484824,70,0
-0.5618873679999999,6.291745190490662,6.266605151734423,39.2703401277444,0.2086287727238048,2.314802222567544,40.4074,3.4360418843208214,1.4510656946397862,4.985922503683393,0.1455642898999999,4.091324969204321,4.088734650370534,16.71775104114065,0.2171618587359619,1.598262312922695,26.7728,3.662652102385867,1.392832440290198,5.101460665700131,0.054545944,3.6799431271393295,3.679538851401509,13.53900615897314,-0.044447028146164,1.601337968521034,23.3385,3.3047793348518093,1.3774324557244635,4.552110314832387,0.7036669129999998,3.7110097601743854,3.6436858146193942,13.2764463156586,-0.6502261190736232,1.6601723295638422,21.29442,3.2202286634348383,1.3002032344658363,4.186951723917574,60,0
-0.0685379880000002,4.490553973719418,4.490030905805457,20.160377535088177,-0.1937527878187234,0.3628207997705863,22.40455,2.960570138518656,1.2852092247385714,3.8049520525097273,0.182257535,3.840278474349028,3.835951114324089,14.71452095148422,0.2891579483965371,0.6807582233435348,21.60617,3.213282599796817,1.3035716515066629,4.18874410537476,0.317225043,3.1190017046183707,3.102827727332916,9.627539905505948,-0.3022097051857881,0.4120194211926415,18.10009,2.9748813494589936,1.2550174691267937,3.733528062150527,0.1742917519999999,2.9024407713887554,2.8972029298280995,8.393784816604523,0.3860627017204877,-0.1093589892888893,14.6711,2.6225651441486257,1.2801479997676304,3.357271523542171,10,0
0.4082977098999999,9.673514114298692,9.664893600015803,93.41016829962642,0.13106248277091,-0.3672847223268038,46.3957,2.780013517554023,1.2461354979452448,3.4642735289916944,-0.5762985943000001,4.980409503656322,4.9469544928489135,24.47235875431805,0.123468010187234,-0.1745654288856011,24.4266,2.592658292560161,1.24751052210323,3.234368500186996,0.1722134071,4.762379562806925,4.759264821656396,22.65060164265609,-0.3214751761919324,0.8502766811913727,26.2221,3.0639095031307915,1.3353304480368997,4.091331649560154,-0.9905008668,5.981610561036547,5.899031525324509,34.79857293677241,-0.1202482805490353,-0.438873226321494,27.2318,2.67937871188035,1.2102745608013548,3.242783893741491,50,0
