Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.090946747,6.732680421585631,6.732066127751018,45.32071434841259,0.1144316758169853,0.0503878447061523,37.819100000000006,2.8282940534277388,1.252790612897701,3.54326024064866,0.17927078,5.5434712545397815,5.540571769894065,30.697935537347053,-0.1899937700125932,-0.7208580569975069,24.2868,2.196962776712564,1.1930247927181643,2.62103106129703,-0.01236822,5.306019834844824,5.306005419795642,28.153693514900727,-0.3652580819520114,-0.007568419504317,26.161700000000003,2.8135590262897305,1.246617964617013,3.507433226683129,-0.981118453,5.466872450012594,5.3781131417895605,28.92410096588958,0.1555974364663813,0.0675396957350509,27.7777,2.592012184218301,1.2774991039316173,3.311293242718714,80,1
-0.3024264209999999,3.100363177267301,3.0855777564074,9.520790090836124,0.4495844428612175,0.2055999591949735,14.55801,2.354356435891406,1.27026483492541,2.990656189393174,0.502955049,3.712941282579284,3.6787184163193176,13.532969186566907,-0.2701150456640015,0.8468562862297504,20.4647,2.774835155174582,1.3666516234257655,3.792232969558229,-0.0562340459,3.180910636571051,3.180413528133184,10.115030209932565,-0.1546213051461516,1.402710134217533,19.92516,3.282267624863152,1.3983326277149328,4.589701912738542,0.6117982957000001,2.4771427200443705,2.4004039036894187,5.761938900847399,-0.45688005980433,1.020286247898003,13.59519,2.849290815134614,1.306904871445813,3.7237520464652394,20,1
0.100670624,4.195207096372975,4.19399904708163,17.58962800692162,0.0533822379485054,0.9366800488747588,22.4564,2.919975037845169,1.3819543193522472,4.035272115950873,-0.4249709789999998,5.884198449171265,5.868832171415135,34.44319105623729,-0.0201272837693178,-0.1255351809976921,28.7138,2.5623880856913552,1.3135680441447064,3.365871106061292,-0.0345571169999999,4.041255029410411,4.041107276279558,16.330548018399586,0.5892416690001537,2.3156570524720275,23.5207,3.5808183088388787,1.424918768020067,5.102375213134396,-0.6836152470000002,3.725808995766162,3.662556875599503,13.41432286700119,0.4522265336645645,0.0334449178195823,17.06955,2.3870842574341644,1.2541982659045032,2.993876936241868,10,1
-0.234338257,3.398576997775577,3.390488341097113,11.495411191115457,0.2979069735590647,-0.3656885886241361,15.72481,2.3924513128058664,1.229390399438006,2.9412566750863856,0.1526318680699999,2.486705107103324,2.4820164791038786,6.160405802543214,-0.1087765436925954,-0.9163807469258392,10.79005,2.301579702253852,1.165851727506715,2.683300671867044,-0.0003700353999999,1.8534604013233469,1.8534603643853584,3.4353153223475057,0.1526462396438612,1.11251098636152,11.89902,3.545303689956545,1.2958156525123137,4.594060014355354,0.6128927510000001,1.8562981414311144,1.752200121462233,3.070205265652264,0.185665721678003,-0.401839536398223,8.19961,2.759427424762136,1.2631577855459373,3.4855922352372684,10,1
-0.1349675780000001,4.874146301011543,4.87227728239612,23.739085916553325,-0.2949937554551384,0.6654430252589814,26.4423,3.01535881205491,1.3418554981226245,4.046175800768387,0.0234747349999999,4.574016668908063,4.573956430079488,20.92107742426549,-0.1246234423365129,-0.6413642231468129,20.00591,2.2781289956443413,1.2029301290582617,2.7404300067418146,0.0538014669999998,4.219247960010992,4.218904923105706,17.79915875020556,0.1113068051521062,0.2683859007552147,24.1324,2.9742267150298765,1.2778245181685877,3.800539819057193,0.5675324280999999,5.507937661942816,5.478620650392124,30.015284230903013,0.2042320396309229,-0.2456000614238189,25.1449,2.4550568343270385,1.278756515139842,3.139419921934296,60,1
0.016015573,2.885459487937754,2.8854150408479344,8.325619957951487,-0.1923094489671293,-0.2664085597226826,14.92696,2.690597470681757,1.2227533813012754,3.289937154996778,0.0528965589999999,2.838671410611211,2.8381785235371293,8.0552573314674,0.0385885012013309,1.1807370049881056,18.81949,3.7452027593820345,1.262012988807978,4.726494528059607,0.028879506,2.450209828587963,2.450039627892221,6.002694178242255,-0.5729520521439887,0.9572280641833588,13.73758,3.5186006926469613,1.2938237027517556,4.552448976665383,0.01385714,2.562539871069631,2.5625024039974256,6.566418570492585,-1.372372974948886,6.310766610123599,19.00076,5.1877436718481285,1.3786373569228731,7.152017224150065,10,1
-0.3257103996000001,3.384365606211685,3.368656006792768,11.347843292100997,0.3897870171074079,1.250860008048952,20.4093,3.036965031536584,1.3422354309388171,4.076322067850625,0.1805130110000001,3.3314358160442405,3.3265416951065063,11.065879649282069,-0.03623329007014,0.4170932100996802,18.01195,2.9044053478086003,1.2732988665109173,3.6981760372529378,-0.000356022,3.0258618409393594,3.025861819994637,9.15583975370126,-0.4460671357937842,2.586383455769667,20.30931,3.970009415985343,1.3787156199270725,5.473513993076547,0.5421837860000002,3.526796831432631,3.484871967863661,12.144332632401944,-0.9006346109472597,2.4060335707700533,23.14775,4.038338662739059,1.314525957854114,5.308500998776363,90,1
-0.4880552750000001,2.564705042250852,2.5178391533796627,6.339514002291617,-0.1159365051296224,0.155104679261512,13.09651,2.9563828491348154,1.2822561627804332,3.790840127841493,0.4665930590000001,2.7995130263380035,2.760355792634201,7.619564101929189,0.2080398746230276,0.3258874611909057,15.67131,3.3097434849661225,1.2806250612490584,4.238540453153412,-0.1555187272999999,2.182409660095656,2.176861467787472,4.738725849937825,-0.3263144829446903,-0.0269700334678817,11.79251,3.2218240821440527,1.2358985299714207,3.981847646948357,0.696014554,2.1318928252076463,2.0150758692396726,4.060530758792022,-0.1709486886146545,3.107614934270156,14.55825,3.618868598260119,1.3877569094406836,5.022109901593402,30,1
-0.359259276,4.307227182218278,4.292218397501223,18.423138771847967,0.0101627540852659,-0.5037337922415661,19.98565,2.4276406972837727,1.2379447518867357,3.005285060669102,0.295151957,3.748105198924253,3.736465964582319,13.961177904482078,-0.0528984682072844,0.048831072463475,19.79234,2.8952228990569764,1.2607596331497402,3.650180160101801,0.1395702489999999,2.745169825783866,2.741619506421032,7.516477517988301,-0.00040881999268,0.6114022144982267,15.37625,2.893595115825597,1.3036135903396104,3.772129917930568,0.5144979439999999,2.4798609223849635,2.425902318724268,5.885002059991778,0.0575736820699864,0.847999094060401,14.41526,3.206240288811533,1.3378392111135438,4.289433978624082,40,1
-0.0634570099999999,5.645571093719042,5.645214449612864,31.868446182117868,-0.0750967559504685,0.2878455822213497,29.714800000000004,2.945211338937659,1.2953547611519092,3.8150935304914855,0.18055427,4.773428355274281,4.770012412826753,22.753018418521297,-0.1775251243088695,-0.5123222763238209,22.8902,2.52893708704388,1.197977637652948,3.0296100773097554,0.0912074139999999,4.609595977467105,4.608693554914706,21.24005628311235,-0.1577879433678601,-0.1840592463121315,24.6327,2.730347748809796,1.2192350944922905,3.3289357955169234,0.2387459716,6.550141160089477,6.545788690306394,42.847349578143096,0.0518085464060691,0.4647292913562957,36.7442,2.859007087374616,1.316499857160206,3.763882422148698,90,1
-0.2939427210000001,1.853038558405623,1.829576337764868,3.347349575709105,0.3540815371268501,0.3149153306373562,9.20085,2.744060546897128,1.3065733756720928,3.5853164518079903,-0.1095089939999999,2.269199731838568,2.2665558019182623,5.137275203209338,-0.6672615465599349,3.729388754350465,15.79957,3.561656511148824,1.5495071984324948,5.518812402369068,-0.0542962710999999,1.4140531288058873,1.4130103205675304,1.996598166030355,0.4146824685177059,3.053893323456519,10.28836,3.992827345014884,1.4017808165710124,5.597068776122031,0.6063536370000001,1.864417696850896,1.7630622834227023,3.108388615227673,0.9306757715724412,4.850045570377517,14.34985,4.748694466349538,1.400391829768657,6.650032932743526,0,1
-0.392538244,2.4894191437535627,2.4582761033464315,6.043121400284116,-0.0618688128540654,0.7889574631631238,14.13453,3.038676720624128,1.333369665022496,4.05167936109025,0.221760345,2.245180701650856,2.2342020348327742,4.99165873245091,0.0265703184792921,-0.2528327557319025,11.52612,2.6659502264556707,1.2477864662488602,3.3265366122644697,0.0543042473999999,1.5619960073759829,1.5610517530731745,2.4368825757728314,-0.1667521688352214,1.827137945059773,10.53268,3.587755649525848,1.3723534883869857,4.923668981106911,0.6605296755000001,1.6749468624556756,1.5392035407424114,2.369147539833976,0.240794996826306,0.0358309955149183,7.97074,3.018012161047749,1.279262779871942,3.8608306268292703,20,1
-0.1265253401,3.4260034258997,3.4236662823045507,11.721490812589064,-0.1814989083129304,-0.1001521726849898,18.43521,2.7092880088298377,1.2433666855680583,3.3686384517880392,-0.1944184099999999,4.679794785203585,4.675754560867341,21.862680713471747,-0.179755251957638,0.1269994586906446,23.8136,2.817473971655448,1.2659005084254078,3.566641733193985,-0.000108401,3.247875594183608,3.2478755923746125,10.548695863542742,0.0121101772258073,-0.1849079729282206,16.9905,2.6903247204566525,1.2423449210810529,3.342311252518126,-1.9182856720000003,4.3566920024902105,3.91164227469252,15.300945285161667,0.2344058575573189,1.1387510565255754,22.58202,3.0471743222637486,1.2366256028789973,3.768213783346808,0,1
0.1888524201,4.201159629603215,4.19691279356984,17.614076996830203,-0.0104018372347491,-0.3493933837958685,19.46276,2.4270917791721787,1.2511778761417578,3.036723537465767,-0.0878466759999999,3.844970638396349,3.843966983683104,14.77608217164578,-0.0334448349317975,-0.5029314849479847,16.85899,2.467628726537484,1.2242780616890252,3.021063714293468,-0.105524033,3.88164959575196,3.880214976346126,15.05606826266077,0.2567993179857582,0.2915183162833932,20.31289,2.8647614179728174,1.279158846722694,3.664484911549779,0.095230075,4.451779824311445,4.450761152540308,19.809274836961936,-0.2004282629095707,0.1947425259895463,21.65859,2.7630746545068696,1.3260082133810187,3.6638596860610297,40,1
0.391578157,6.817291860368645,6.806036648182924,46.32213485640905,-0.0571431096008093,0.4243357741783295,36.7855,3.095628063495996,1.3166583887515375,4.07588465825668,-0.4405868499999999,5.794469288367737,5.777694831110759,33.38175756144398,-0.1832215195298677,0.0319384220416973,27.814,2.5864491214210514,1.2526596705059212,3.239940504219624,-0.016977934,5.198860185947981,5.198832463427935,27.027858982792168,0.2164732093036128,0.8438051245677354,28.0917,3.05415022371961,1.3456317124405457,4.109761395594494,-0.0006109599999998,5.902500521315455,5.902500489695625,34.8395120308571,0.2657730162560159,0.5639835560643296,30.7071,2.709343259225326,1.3378658042259253,3.62473769842758,40,1
-0.0807387125,3.407694248490384,3.406737640543851,11.605861351498286,0.3267706251301022,-0.1320357788371886,16.41561,2.436999740712928,1.2621600813431242,3.0758837909714014,-0.016067525,3.196849372838106,3.196808994490563,10.219587747255764,-0.4292367662967278,1.2208371428932343,19.7136,3.091349903428957,1.3107416410456116,4.051961045466664,0.2665537130000001,3.401365702577684,3.3909051536068797,11.498237760757696,0.0352422125715456,-0.0828370119101227,17.25262,2.59098573062028,1.277052249911344,3.3088241567768155,-0.2569670900000001,4.080341865876092,4.07224233771495,16.58315765707812,0.2383766467231532,-0.1256581270573371,21.519530000000003,2.8532413171954407,1.214025785180174,3.463908530416708,70,1
-0.052713923,3.797046926310191,3.796680998309394,14.414786602923616,0.0822749883824897,-0.3996435553949302,16.65035,2.1966044038610426,1.238006549786928,2.7194106392707806,0.18949407,5.047610144915565,5.044051959733302,25.44246017248937,-0.4152446661059726,0.0080698735919355,25.5272,3.055644068616556,1.2335628936042693,3.7693291391073616,-0.095470003,3.056703652460062,3.05521238173222,9.334322697489863,0.2363525663591665,-0.2232950865195326,14.72481,2.4995913469893787,1.2529704164995807,3.13191401111603,0.643932551,4.362285933339993,4.314497587666334,18.61488943397861,-0.0140590962509887,0.443295193938201,23.819000000000003,2.797661635778155,1.293385241221388,3.618454269646752,0,1
-0.09419011292,3.018682917052906,3.017213081029439,9.103574776335162,-0.0703653248834521,0.5482056364302603,16.288330000000002,2.966257220795432,1.3256709687856911,3.932281083559432,0.291449678,3.535787367933506,3.523755013679561,12.416849396431846,0.1104417149496846,0.8179355462034628,18.47468,2.6526991088499154,1.358130990138356,3.6027128672414706,-0.063210253,2.634090361826116,2.6333318245486863,6.934436498180912,-0.9075825765627754,4.140437769559205,20.06977,4.531583340111691,1.4089764888260097,6.384894383373012,-1.4695888413999998,3.2571828050209364,2.9068107029107795,8.44954846255666,-0.6503918617216633,1.5555237735035172,18.40761,3.981538886920607,1.3104323239264557,5.2175372563909255,10,1
-0.1864153599999999,4.0047652922558425,4.000424272450748,16.003394359613093,-0.1790402277242795,-0.8192167643344348,17.566670000000002,2.411424714121063,1.179568454420881,2.8444405229880974,0.23775669,3.1267792015030977,3.117726724925165,9.720219931312592,-0.1108611557403713,-0.6193513621111277,14.00058,2.3798418501769696,1.2081349510952264,2.8751701172779263,0.147058047,2.0708559888281832,2.065627860307393,4.266818457278099,-0.1175856523555477,-0.1105108262397398,10.28352,2.656442567555296,1.2592654359235222,3.34516630783832,0.7706201629999999,2.8916428583148552,2.7870670936346613,7.767742984421158,0.0174826471529346,-0.1455126246626155,13.1533,2.7195682127158904,1.2745641578782956,3.46626416883281,30,1
0.4341423379999999,3.0898350048150687,3.0591830261258366,9.35860078733643,0.2734330202858834,0.6312697334742023,16.84941,2.9200814884741764,1.323849284538078,3.865747789309424,0.19040084524,2.4215274083571785,2.4140303452021743,5.827542507556928,-0.2353341331369493,1.758621660688524,15.78832,3.861009364475023,1.316474354723821,5.0829198116798855,-0.0365646297,2.4717093636254943,2.471438893860993,6.108010206088847,-0.7785836053920091,2.1999229391023656,14.08193,3.5558023646875934,1.4248692883253855,5.066553584798134,0.108607231,1.820888345935867,1.8176465106669035,3.30383883773957,-1.1119537905218049,4.231642490596247,12.92441,4.743992139485222,1.3781164059563262,6.537773397152437,0,1
0.6947791809999999,7.4451053800361855,7.412616003105294,54.94687600949271,-0.1362155681805045,-0.6542329098653461,34.4236,2.4254189938561,1.1934413478318155,2.8945953130845097,-0.3114710999999999,5.366527544672911,5.357481091109688,28.70260364159785,-0.1077541902970555,-0.6799203458400953,24.050600000000003,2.251828561281809,1.2134059194100082,2.7323821057558693,0.0933335129999999,4.022471550708974,4.021388594952512,16.171566231614136,-0.2740389740422272,-0.0979073871578628,19.197270000000003,2.7282977298038835,1.2588718914256545,3.4345773234905344,-0.4326451980000001,4.614225601723015,4.593897695448132,21.103896036243658,-0.0163394159026103,1.772876228976946,30.9461,3.3584400368749545,1.391353780483822,4.6727782418341945,80,1
-0.2238949469999999,4.800393526682293,4.795169346719794,22.993649063721136,0.3432172174600428,1.4450912584035531,30.3352,3.5530420381572245,1.3455716112371434,4.780872500076521,0.325235307,3.979291380296212,3.965978048902988,15.728981884380351,0.2567821172337548,0.3216686688819954,20.22041,2.742925550525408,1.2997970946771056,3.565246661488526,0.342869692,3.720273637024361,3.7044400803152806,13.722876308646285,0.3759738751221532,0.8935322678950461,20.096580000000003,3.3350772578986927,1.3321855779065932,4.4429418241769065,-0.4781664700000001,4.546813214060101,4.521600074146241,20.444867230519293,-0.3265438589024718,0.0481305855430069,23.3936,2.861344723765912,1.2594208665925763,3.603637251625361,50,1
0.4572349070000001,4.449544731645605,4.425989669976181,19.58938455873586,-0.0030681695864053,-0.2237644459212719,20.94022,2.578083982034156,1.239151770562471,3.1946373309963696,-0.419148719,3.425464309602055,3.3997235310710407,11.558120087718146,-0.4230720069850207,0.5024233671034222,19.16477,3.515231487377216,1.2829840684659717,4.509985995274908,0.0057205187699999,3.1492095252657584,3.149204329618766,9.917487909689584,0.0755386623291295,-0.1320551616004901,15.35984,2.48611594026577,1.2635634843541597,3.141365319990634,-0.3243441709999999,3.879460933154837,3.865878682862788,14.945017990612923,0.3011976218953699,0.2889786249841584,22.27851,3.20124373308242,1.2730282311735523,4.075273647081333,60,1
-0.0695669480000002,4.395906273887756,4.395355777243942,19.319152408551695,-0.4584215674564362,0.5580129417533088,21.92282,2.868009282838935,1.299189342557754,3.726087094621053,-0.0490856485999999,3.8258899990353545,3.8255751049770623,14.635024883820265,-0.3451906071398715,0.5839579071848271,21.14019,3.516149184475204,1.2606036415210784,4.4324704660808125,-0.0416525714,2.974472135727301,2.9741804836818324,8.845749549513899,-0.5981023528572198,0.5699499524116542,15.8264,3.4028222616128576,1.2872403312889735,4.38025005535603,0.0535324129999999,4.173446799798457,4.173103458040115,17.41479247150637,-0.2121880389328242,0.7713947418552158,23.5525,3.1756964053405543,1.3004006187007235,4.129677570310521,80,1
0.4239051810000001,5.702244745071941,5.686466348288885,32.33589953022192,-0.4792301342102898,0.694075370978442,32.3297,3.0364533221699785,1.3535361252390452,4.109949264159178,-0.28750259,5.2235455070422745,5.215627471827797,27.202769924884816,-0.3874227343999785,-0.0963316633052571,25.033900000000003,2.738331652460176,1.2696131821762022,3.4766219631337827,0.215627335,5.501937788564052,5.497710821935788,30.22482428162989,-0.127880734879428,1.1476078577734272,32.319199999999995,3.1364949338156443,1.3886276674145404,4.355423643801941,-2.113184104,5.596625026395508,5.182341616362072,26.85666462867825,-0.3145008609207809,0.0303140746732224,25.81507,3.017175515665265,1.2428822725935191,3.749993961723568,20,1
0.3690405981,5.170381822061588,5.157194704765265,26.59665722285889,0.0683203695234559,0.1997669772515711,27.2103,2.9213509794480474,1.2753859390865785,3.725849962324845,-0.1737750939999999,6.2944128431498,6.292013609069393,39.58943525671445,0.0782985526944602,-0.2364190686932494,33.281,2.9482972379538825,1.241785565129695,3.661152951802881,0.1111657680000001,4.939563898531812,4.938312837367005,24.386933679703755,0.0779074953558352,0.8431458113388013,29.2971,3.17139332981525,1.3529797478706092,4.290830947771968,-0.1760233970999999,5.730024274853477,5.727319962607598,32.80219395408349,-0.0268143184908753,1.1058171710729745,33.7743,3.034803897134392,1.3450842870032589,4.0820670361717255,90,1
0.209513893,3.4284639659697875,3.4220562670115857,11.710469094593268,-0.1361171748672341,0.557703810824361,20.4729,3.334496180643464,1.3111075524928013,4.3718831262000455,-0.0923279899999999,3.5445780366880086,3.5433753682659117,12.55550900043358,-0.1912292347762823,0.0270396970305615,18.70123,2.6883538467399086,1.2663928576417962,3.404512110325268,-0.0422194999999999,3.0752028486478835,3.074913018957091,9.45509007415181,0.2361877267325549,1.0642103836448469,18.98173,3.5793736354139147,1.3351104204359558,4.778859039274847,-0.066043838,3.5303639835796945,3.5297461761462285,12.45910806801892,-0.2646603142364914,0.3588984194376725,20.15262,3.187291750181087,1.2747579431998903,4.063025475838821,60,1
-0.2475757229999999,4.3215095931404734,4.314412060175311,18.61415142498617,0.2437738513540958,-0.0540068045855046,21.07081,2.627854863038101,1.252225530564055,3.290666950113218,0.2125338319999998,5.181162012488728,5.176801055662815,26.79926916991164,-0.2428339875459583,0.0283386347905088,27.6939,2.850634657707904,1.243434541524695,3.5445775986614336,0.111916742,3.162488758218523,3.1605078371550728,9.988809788718635,0.40601800648728,0.499904394347423,17.26407,3.1494024995714414,1.2799520615790332,4.0310842220686265,0.4806803656999999,4.129024725623903,4.1009500814864905,16.817791570844054,0.4340710379490057,-0.448374462848605,17.382730000000002,2.5067662917508984,1.28704466016974,3.226320170091494,90,1
0.523132449,5.528398103820592,5.503591376104369,30.289518035130385,0.2499367262123171,0.5920812889953688,31.6735,3.272068990020592,1.3166669423030593,4.308225072095071,-0.460403532,5.369706889510114,5.349932772192032,28.62178066697432,-0.0468520653847614,-0.3065357143014333,25.2535,2.426854997515308,1.2339836562279325,2.994699402968969,-0.0513323200999999,4.1869350026703245,4.186620320676226,17.5277897094991,-0.0907132905403647,0.4648833931366165,23.2716,2.837947088364582,1.3087951348724518,3.714291342277005,-0.272684089,5.446838902111649,5.440008953408356,29.59369741316308,-0.1810183771994445,0.4572396259202356,30.8682,3.0319053485495373,1.3076530324430813,3.9646802231112,80,1
-0.034998041,3.790993909409736,3.79083235692478,14.37040995830788,-0.2558262242453537,1.020420614242635,25.0627,3.4914062951002878,1.2914136078538023,4.508849600038939,0.1788561399999999,3.3932817399456594,3.3885648064974263,11.48237144783294,0.1170112450106059,-0.4133106406754576,15.83401,2.351829471173767,1.2247689718938966,2.880447763479261,-0.2020903229999999,3.2699857621420194,3.263735036114495,10.651966385961284,-0.4304475459182278,0.5771580135472143,17.11038,2.891685373518554,1.3342619198057275,3.858265677945009,-0.3335569040000001,3.712308108280332,3.6972924258973374,13.669971282597826,0.1515826089358776,0.4347549204393921,20.8567,2.821990980929891,1.291941103681646,3.645846142482214,80,1
0.3624943370000001,6.080188926411076,6.069373545638364,36.8372952364948,-0.2056929906261967,-0.0130714888042606,32.5433,2.899416484152868,1.249802177193002,3.6236970344835338,-0.2671500669999999,5.867322985801221,5.861237912029613,34.35410986141325,-0.4270282485667958,0.6262323375567127,32.441,3.3794117092213125,1.280641335553085,4.327814324680916,0.1452312439999999,5.457273588262394,5.455340768724948,29.76074290291251,0.0023443443617439,0.4314570080251854,29.3594,2.735358555617692,1.268581664621812,3.4700257098230063,0.0887676933,7.990898085598987,7.9904050279729715,63.84657251105575,-0.0538214586084279,-0.0836312358248796,42.7686,2.7195065895238546,1.2746776175496812,3.466494180444926,80,1
-0.3559540410000001,6.984839542828446,6.975763768918472,48.66128015975564,0.2223032294303222,-0.0984279899256321,37.6399,2.8966019728789814,1.2479916818238377,3.614935167707487,0.3658665329999999,5.099271288162711,5.086129112626926,25.868709350311164,-0.4874007253756887,0.666321111391257,29.2334,3.3925239553656,1.2773279653270642,4.333365721230466,0.369869813,4.778544392758175,4.764208521359235,22.697682834991948,-0.483864047919705,0.2950158554900066,24.7224,3.086400122671492,1.2705870262341177,3.921539953633787,0.523514341,5.414489205386727,5.389121086969259,29.04262609001673,0.476533062841554,0.1583941018617101,27.582500000000003,3.0768922733146504,1.3199460044852929,4.061331662393343,70,1
0.4435446849999998,3.370038074133226,3.3407221874193365,11.160424733515836,0.0879512841297713,0.2131717688993792,16.89569,2.957209912995785,1.295250902926682,3.830328809951525,-0.40433934,4.954195653882559,4.93766789841897,24.380564275077205,-0.4550722375937618,0.7070226100788921,26.7702,3.255160095940427,1.3350886892855027,4.345927425903577,0.1966650579999999,3.963038130425861,3.958155388330676,15.666994078171165,-0.7147106971658099,2.214655416146001,24.34255,3.7886589797677663,1.3974378610253684,5.294415500841223,-1.9591942340000004,4.710820126406688,4.2840849917828985,18.353384216819475,-0.147107735608589,0.3302229145555517,22.06277,2.7482051219550936,1.3151181110537904,3.614214328773935,20,1
0.4148611539999998,4.576407729219167,4.557564911985208,20.77139792695873,-0.0423962187631469,0.0396411618756005,24.3473,2.8618516476097784,1.2617069582605935,3.6108181372988017,-0.2455747609999999,4.585759654064645,4.579179472526371,20.96888464160689,0.0408792649384161,0.0769395072678911,22.1251,2.6108651353735386,1.3187532467469485,3.4430868740922653,0.0875095222,5.038600015239224,5.037840032900314,25.37983219709304,-0.1006455877396758,0.2172363193732254,26.4861,2.77448099823742,1.2805821589668027,3.552950866735245,-0.2220302029999999,8.728093697249754,8.725269175041344,76.13032217692665,0.2040996235245828,-0.2621050236466158,40.8996,2.5036738557109803,1.253159645379136,3.1375030411677867,90,1
-0.7158716710000002,4.237187010754634,4.176276034311844,17.44128151476746,0.1723291143906991,0.3766487611741351,25.2037,3.043764640849088,1.2406377842660068,3.776209419850231,0.41358076,3.902483809583922,3.8805065183584553,15.058330839022462,0.0414834601297706,-0.0604029131615955,19.70747,2.870453933079695,1.2626972654629585,3.624514331937125,0.088255406,3.811366458034344,3.810344506831506,14.51872526074103,0.143003193453678,0.2488047216692384,18.95347,2.638554993524945,1.301471302398569,3.4340036038731574,-0.289559129,4.310863410111368,4.301127625570971,18.49969885144978,0.0881589708634221,-0.0318272979988716,22.4423,2.6307722887715004,1.253184425911822,3.296842860408843,60,1
0.207942538,3.2088315232833984,3.2020867642378734,10.253359645707372,0.5989782283952801,-0.0394943590197689,17.527749999999997,3.2473814609430014,1.2436762826665444,4.0386913037458445,0.0998068539999999,2.7993437336431053,2.7975639279525937,7.826363930981544,-0.4834247812291809,0.4384932326835278,14.84984,3.1149800916559114,1.3015849059879605,4.054411069752328,0.1019706699999999,2.019213816590134,2.0166374040883617,4.066826419568247,1.1601067712649291,2.8088405036633715,12.95288,4.40249562823016,1.3526433320153683,5.955006355752336,-0.039891547,2.504843455189674,2.504525783353905,6.272649399484492,-0.0131670141369015,0.3572699158654098,15.26204,3.2479714383523994,1.2480782325022683,4.0537224519967126,10,1
-0.3919276059999999,5.328915654882612,5.314483494047948,28.24373480850809,0.0576386760039341,-0.2805177445573381,25.7013,2.531359262111862,1.2347285909122865,3.125541654800144,0.29988026,5.562180690311437,5.554090912231789,30.84792586133575,0.1444092451880366,-0.1618289453639723,27.2538,2.6012279725471994,1.2597195325600916,3.2768176856593927,0.233716085,5.024317004265719,5.018878176541639,25.189138150965924,-0.5480106720426449,0.4418293151057648,28.7313,3.4247440966386087,1.2519673973288308,4.287667953185916,0.6543136209999999,5.1247676124114685,5.082825667539209,25.83511676659541,-0.0376421077998316,-0.2639432714379848,24.9419,2.5313928320538275,1.209490399467197,3.061695327649183,60,1
0.517720207,4.599955200428468,4.570727910651955,20.891553633212787,0.3951640657377747,0.8271464327438625,23.92382,3.12250867109795,1.3625188557091557,4.254476941486295,-0.2692463204,4.585664496719459,4.577753302158647,20.9558252954244,0.2295244414939423,1.2354449547717454,28.6959,3.404959087427811,1.373582456698274,4.676992068266205,-0.2096091479999999,3.972892791666231,3.967359466842929,15.73994113914821,-0.1809047595427179,0.8406000943617964,22.686300000000003,2.993964504894522,1.3690367441804223,4.0988474179725465,-0.138814354,3.8437255518384057,3.8412181261910954,14.754956692979022,-0.2203288508630759,0.0554232484849559,18.31438,2.534413518504389,1.315937385490348,3.3351294992920604,40,1
-0.007205272,3.3050668761519577,3.305059022149569,10.923415139892263,0.2077498105668545,-0.1105567617141822,16.6532,2.8311741791120664,1.2340107491683423,3.493699369792148,0.1223030554,3.6860511146861343,3.68402155025167,13.572014782718718,-0.082697647855244,1.4488652081083575,21.4062,3.088915385528913,1.428212280220554,4.411626886174601,-0.196104941,2.9278339381345164,2.9212590472958158,8.533754421407655,-0.6798509933572886,2.307983027082382,19.52822,3.8685595697468873,1.3973964948138582,5.405911582742908,-0.1401954539999999,2.837611139655011,2.834145764524461,8.032382214571943,-0.4709044012047328,0.2577060871967029,14.34351,2.8636658090466667,1.2737818092360442,3.647685415294864,10,1
-0.367718615,3.411280931711603,3.391403929826358,11.501620615241666,0.2744807036941185,0.1102699293904074,17.135849999999998,2.6361299992633533,1.2796106104772105,3.373219917654668,0.355686744,2.938070715440273,2.91646129222906,8.505746469070397,0.0832561228973998,0.5829054215289267,16.33334,2.962154707258584,1.328779743145891,3.936051171069452,-0.041620555,2.835973639839904,2.8356682131850834,8.041014215268284,0.0298324161589877,0.5156584147262184,13.81387,2.578349071119287,1.4004346770587173,3.6108094487575824,0.7161296986,3.018333356416566,2.9321484452939908,8.597494505239968,-0.4586084640486524,2.2045881600813555,18.675,3.264175568631345,1.3532127144485648,4.41712388166431,20,1
0.428406264,4.229829211601268,4.208078330102823,17.707923232280965,-0.0975581477130991,-0.6226528911315374,19.39929,2.321748588114332,1.2097973559552184,2.80884530309348,-0.148111089,4.212247003502928,4.209642256039654,17.721087923834627,-0.4288910849835159,1.0669955320877724,27.2326,3.575075247837263,1.283720436377064,4.589397157234492,-0.0771825549999999,2.91269468966718,2.9116718923015794,8.47783320841906,0.0564465561447672,-0.1443707472391695,14.36046,2.536448473713591,1.2330781072342023,3.1276390830638365,-0.315778889,3.597454489035542,3.583568402297338,12.8419624939439,0.0838016513356,0.8605461192960493,21.7621,3.056049780061965,1.3112764992046009,4.007326256994645,80,1
